user_id,item_id
675,[1106523  910673 1022254  940023  985055]
676,[ 986912 1106523 1044078 1081177  899624]
679,[6514042  866025  942708 1137284 5592888]
680,[900586 881436 832442 888178 993838]
681,[909714 902094 856252 890695 850102]
683,[1079067  965267  930118 1023720 6633342]
684,[1082185 1106523  999779 8090545 7167837]
685,[1004906  844179  866211  880150  863447]
686,[1082185  872137  891954 5585701  868683]
687,[1082185 1029743 1106523  919534  951197]
688,[1082185  866211 1126899  863447 1101706]
690,[1037840 1022254 1006664 1044078  844179]
691,[ 835972  825365 1082185 1044078 1006184]
692,[1082185 1022254  938283 1019643 7431408]
693,[ 916122  962229  999858 1037337  922127]
694,[8090537 1037840 1101010  819978  883932]
695,[1082185 1029743  995965  933835 5565356]
696,[1082185 1126899  983584 1101010 1092588]
697,[1063876 9420177  879445 1111129  965267]
698,[1106523  965766 5568378 1063876  927110]
699,[1082185 1029743  899624  962229 1000736]
700,[1000753 1107420  847573  965267  886536]
701,[1082185 5569230  913026 1088429 5569374]
702,[ 1082185  1029743   844179   865456 12731432]
703,[ 901062  909714 1127831 5569230 1041796]
705,[1029743 9527558 9526630  874618  995505]
706,[ 933835 1070820 1051323  835098 1117219]
707,[1044078  844179 1046816  909714  965766]
708,[1029743 7168774 1068719  937405 1026118]
709,[ 1106523   983584   917816 12384775  1009437]
710,[1082185 1106523 1044078  922636 1041796]
711,[1098284  906844  965267 1023720  930118]
712,[1082185 1004906  899624  872137 1006184]
713,[1075368 1052294 5569230 1051211 9655696]
714,[1082185  854852  899624  844179 1126899]
715,[ 885863 1082269  845975 1106523 1081177]
716,[1082185 6034857 1070702 6548453  965267]
717,[9704731  965267 1023720  930118 6633342]
718,[1029743  916122  899624  844179 5585510]
719,[1082185  933835  895930  819978 1040807]
720,[1056212 1055504 1115069  854852  863447]
721,[1126899  906838 1079482  965267  930118]
722,[1082185  916122 1106523 1098844 9677690]
723,[ 1082185   999104  6034857  1105488 12302069]
724,[1022254  965267 1023720  930118 1111763]
725,[1106523 1126899 1037332  957063  871756]
726,[  863447  1036347 12731544  7168026   917543]
727,[ 950894 1122358 5568729  911311  840764]
728,[ 844179 1029743 1080677  899624  976199]
729,[1137284  831557  828106  965267  930118]
730,[1126899 1101744 8293447  954347 5566752]
731,[ 830790 9835880 1068504 6424465 1129982]
732,[ 976199  901062  957232 8249371  916122]
733,[1106523 1082185 1055403  912364 7443137]
734,[1029743  970160 1082185 1106523 6034857]
735,[1082185 1106523 1026118 6548453 1072523]
736,[1082185 1029743 1105917  866211  955921]
737,[1082185 1121393  854852 1105917  976199]
738,[1106523 5569230 1044078  899624  844179]
740,[1022254 1029743  916122 1051516  976199]
741,[13213604   916122   976199  1112238   999858]
742,[1106523  965766 1089066 8181382  983584]
743,[5588365  844179  866211 5564303  968072]
744,[1082185 1070820 1056509  999779 1051323]
745,[1082185 1022254  854852 1109014  922127]
746,[1022254  980823 1137284  831557 1074040]
747,[1004906  866211 8090537 1051323 1021715]
748,[1044078 1106523 1122358 1103476  986727]
749,[ 928146  897165  965267 1023720  930118]
750,[ 965766  919534  907631 1082185 1044078]
751,[ 947201  854852  831628  932863 1027168]
752,[  986912   862725  1100972 12810422   956399]
753,[1082185 1029743 1126899 1075368 5568072]
754,[1082185 1126899 1036347 1016785 1005274]
755,[1100972 1082185 8358383  995965 1098248]
756,[ 1082185  1040807 12301109 12301839   883003]
757,[ 1082185   848029 10149640   961756  9368337]
758,[ 965267  930118 1023720 6633342  962185]
759,[1043084  824661  854852 1026788  823862]
761,[1082185 1029743 1106523 1068719 6034857]
762,[ 986912 1104414  938319  884344  855202]
763,[1029743  844179  983584 1082185  825317]
764,[1082185 1029743 1051516 6391134  930666]
765,[ 836445  965267  930118 1023720 7433054]
766,[1082185 1022254 1029743  916122 1026118]
767,[1042571  965267  930118 1023720 6633342]
768,[1029743 1081177  913210  834117  993638]
769,[1106523 1082185  901062 6602440  999858]
770,[1082185 1029743 1006184 5569230 1041796]
771,[1106523  979707  995965  933835  844179]
772,[ 965267 1023720  930118 1082185 6633342]
773,[1082185  938300  835973  847374  909714]
776,[1082185 1029743 1101010  819255 1040807]
777,[1029743  862725  923670 1132771  959316]
778,[1082185 1127831 8291322  990797  922096]
779,[ 985999  976199  951412 1002771 1056973]
781,[  872137  1092303   848319   854405 12946027]
782,[ 954966  965267 1023720  930118  962229]
783,[ 965267 1023720  930118 6633342  962185]
784,[5569230 9676938 1082185 1029252  979707]
785,[1051516 1126899 1082185 6533681 1026118]
786,[1082185 1106523 1130858 5569230  819255]
787,[1082185  999104  923789  849202  857538]
788,[1044078  998206 5569439 1004906  899624]
789,[1024306 1135622 1042907  825731 1034567]
790,[5995177 5570406 8181555 7410320 1110624]
791,[1127758  846823  927695 1053754 1118244]
793,[1082185 1044078 1004906 1068719 1104343]
794,[ 979707  871756  857503 8065410 1051211]
795,[1102139  965267 1023720  930118  916575]
796,[1026118  969866  965267  930118 1023720]
797,[1029743 9835509 1005274 1136848 6633056]
798,[ 1126899 13841744   834117  1042438   982790]
799,[1082185 1126899 1050851  901062  946839]
800,[1082185 1104343 1130029 1079987  951412]
801,[1082185  976199 9245106  965693 1006264]
802,[ 983584 1082185 1118946  899624 1041796]
803,[ 1082185   969866  1087753 12384564  1018769]
804,[1082185  965766 1029743 1013928  957063]
805,[1029743  916122  899624  870547 1049922]
806,[1082185  936830  925282 7024871 5572308]
807,[1029743 6034857  965530 1014948  838186]
808,[1082185 1029743  992151 1098248  908318]
809,[9926758  961979  823862  965267 1023720]
810,[ 993638 1026118  962615 1079067  965267]
811,[ 834117  899624 1006184 5568378  866871]
812,[1004906 1059902 1021116 7441873 7168026]
813,[1050851 1022254 1082185  866211 1051516]
814,[  985999  1012587 12648296   907631   862860]
815,[ 916122 1004906 1106523 1068719  863447]
816,[ 1082185 13213475  1054539  8358383   901062]
817,[ 1082185  1026118  1070820  1101706 10455984]
818,[1082185 1029743 1004906  839419  885290]
819,[1082185 1029743  832526  965267  930118]
820,[ 1082185  1037840  9446069 12648296  8090509]
821,[6904858 1106523  823862 1125278  906844]
822,[  897165 13382308   965267  1023720   930118]
823,[ 986912 1118946  883932  999250 1029477]
824,[1022254 1082185 1106523 1086061 1004906]
825,[  854852   915493 10457237  1110409  1031253]
826,[1037840  961620  986869 1073546  829291]
827,[ 965267  930118 1023720 6633342  962185]
829,[1082185 1101010 1029743 1137775 1018740]
830,[1106523  899624  851147 1029743 6633342]
831,[ 916122  844179 1070702  957232 5568378]
832,[1029743 1106523 1134483  965267 1023720]
833,[ 1044078  1106523 12810391   873324  1102139]
834,[1087695  965267 1023720  930118 9676947]
835,[ 965267 1023720  930118  829349 6633342]
836,[ 990869  851287 5568249 5567702  965267]
837,[1082185  854852  872137  938300  848319]
838,[ 979707  844179  895295 1118244  846823]
840,[1029743  916122  965766  964221  858373]
841,[1082185 1106523 1135468  916122 1044078]
842,[1029743  916122  899624 1038663 5568378]
843,[1082185 1029743 1042544 1001702  854852]
844,[1082185 1127831  951561  923670  998912]
845,[8090537 8090533 6961848 1026118  897954]
846,[  890695  1082185  1004906   866211 12301109]
847,[1082185 1062128 1005274 1001827 1016276]
848,[ 1044078  1070820   877723  1036409 10344586]
849,[1082185  979707 1126899  823704  854754]
850,[ 899624  957232  871756 1021519 1037337]
852,[1068719 1126899 1070820 1082185 1022254]
853,[ 1051516   951412   970202  6396174 12132034]
854,[1041796 1123842 5585701  868683  995896]
855,[1029743 1098844  916993  825994 1112238]
856,[1082185 1029743  844179 1068719 1127758]
857,[ 866211 8090537 1084310  973135 8019902]
858,[1070820 1036347  965267  930118 1023720]
859,[  979707  5569230   832678 13841744  1042438]
861,[ 873324  897165  891954  965267 1023720]
862,[1103629 1038663  908318 1012587  891463]
863,[1029743 1037337 1119761 5569135  916122]
864,[ 1082185  1004906   933835   866211 12810393]
865,[1106523  899624 1067606 1044078  844179]
866,[1082185 1106523 1044078  899624  844179]
867,[ 866211  983584 1134398 1075368  825365]
868,[ 834117 1082185 9487534 9884484  930955]
869,[1029743 5592931 8019216 1068719  983000]
871,[1082185 1029743  979707  880150  983584]
873,[1029743 1122358  831509 1065979 1068719]
875,[1082185 1126899 9220882 1137284 1087695]
876,[ 916993  839419 1003649  843418 1123106]
877,[ 1126899  1022254  1082185 10456152  1026118]
878,[ 1082185  1106523   919534 12731660 15926886]
879,[5569230  916122  862682 6534030  844179]
880,[ 965267 1023720  930118 6633342  962185]
881,[1029743  877428 1056509  983584 5592931]
882,[1106523 1044078  933835   43020 1137775]
883,[1082185 1022254 1029743  916122 1051516]
884,[ 829291  823775  965267 1023720  930118]
885,[1068719 5587656 1129609 1112593 1053754]
886,[1070820 1004001 1004596 9487414  849274]
887,[5585510  950894  957232  919534  865456]
888,[1082185 1029743  916122  933835  844179]
889,[1082185 1126899  833724 9485437  880427]
890,[ 891954  965267  930118 1023720 1089954]
891,[ 995965  866211  983584 1127831  854405]
892,[ 999858 1128016  914318 1110218  965267]
893,[1106523  872137 1106116  957839  822178]
894,[1082185  825541  965267 1023720  930118]
895,[ 866211 1112238 1002771  908283 5995603]
896,[1126899 1082185 1060912 1137775 1133654]
897,[1079528 1126899  903800 1060408 5569374]
898,[1022254  995965 1026118 1006184 1127831]
899,[ 965267 1023720  930118 6633342  962185]
900,[ 986912 1068719  976199 5569230 8065410]
901,[ 965766  955921  885863 1029743  979707]
902,[ 965267  930118 1023720 6633342  962185]
903,[1068719 1081177 1126899  983584  880427]
904,[9392953 1106523  842698  871061 1002850]
905,[9707080  965267  930118 1023720 1112387]
906,[1082185 6979248 1048237  911974  860703]
907,[ 986912  985999  896613 1036347  961979]
908,[1029743  916122 1068719 1104343  971922]
909,[1082185 1029743  976199 9935616 1041512]
910,[ 940947 1082185 5582712  894439  854852]
911,[1022254 1082185  979707 1051516 1092303]
912,[1098248 1082185 8181451 1106523 1081177]
913,[1070820  834117 1121656  994223 1041032]
914,[ 1033142  1002771   862335 12302069  1042544]
915,[1068719  880150 1128163  999779  878996]
916,[ 1075368  1110692   968072  6633342 12810422]
918,[ 965267  930118 1023720 1119784  965889]
919,[1029743 1044078 1081177 1076056 1014948]
920,[1082185 1004906 1040510  999779 1014948]
921,[1029743 1082185 8090440  823862  965267]
922,[ 1082185 12384779   979707  1127831   835098]
923,[1000753 1070702  896613  963971 1042544]
924,[1029743 1075470  905636 8205252 1050851]
925,[1082185 1089564  944836 1109014  889533]
926,[1101706 1097418 1138443  944486 1134633]
927,[1048507  829291  823775  965267 1023720]
928,[ 866211 1037863 1022254 1082185 1040511]
929,[1044078  933835  899624 1070820 1070702]
930,[ 850102 1050741 1090931 1022428  965267]
931,[1082185 1029743  913210 1043726 1042544]
932,[ 1106523  8090537  5569230 12731543  8090521]
933,[ 983584 1042544 1044078 1106523 1068719]
934,[1082185 1004906 1068719  899624  965766]
935,[1082185 1081177 1127831  913210  863447]
936,[1082185  899624  983584 5569230 1106523]
937,[ 995965 1126899 1006184 1134810 1021116]
938,[1040807  837270  990797 1087102 1107808]
939,[ 1082185  1029743  1106523   990797 13841744]
940,[ 1122180  1074040   821565 10456164   944486]
941,[5568378 9677236 6464166 1073546 9487286]
942,[1029743  946995  988116  847374  880150]
943,[ 1106523  5592931   940090  1139066 13213202]
944,[ 866211 1127831 1101010 1132771  986912]
945,[1082185 1022254 1029743  866211  835098]
946,[1082185  936830  866211  832678 1044078]
947,[1101010  895930 1081177 1070702  883003]
949,[1029743  933835 1035691 6034857  996028]
950,[1106523 1082185  933835 1006184 1112238]
951,[1029743  823704 1050851  841220 1042438]
952,[1082185  856215  940947 1075368 1122358]
953,[1082185 1029743  965842  870547  990797]
954,[1109192 9676866  943362 5568721 1090931]
955,[1106523 1044078  844179 1027068 1101173]
956,[ 986912 1070820  944534  874972 9527323]
957,[1116589 1082185 1029743  844179  832678]
959,[ 1106523   951197 13654702  1029272  1092303]
960,[ 886395 1030406 1126899 1070820 6979437]
961,[1082185 1029743  986912 1068719  976199]
962,[10456568   940947  1105917  1070702  8014645]
963,[1004906  965766  999858  985999  931255]
964,[1106523 1051211 1044188 1029743 5592931]
965,[  871756 12301100  9836106   944534 12811532]
966,[1029743  965267 1023720  930118 1106523]
967,[ 897165  891954  965267 1023720  930118]
968,[1082185 1029743  916122 1044078 1081177]
969,[1082185 1029743 1115175  943362 5568721]
970,[5568378  940947 1063577 1122568 1008032]
971,[1082185  866211 1075368  860248 6602199]
972,[ 1136719 13008334   832678  1051211   832968]
973,[1082185 1081177  896085 1056509  944836]
974,[1111129  965267 1023720  930118  848684]
975,[ 916122  995965 1098248 1082185 1027835]
976,[1082185  844179  933835 1026118  866211]
977,[1029743 1014948  834117 1033046 1102067]
978,[1082185 1070820  916122 1106523  866211]
979,[1082185 1029743  899624 1070702  965766]
980,[ 917427  965267  930118 1023720 6633342]
981,[8290421 1105488  901460 1092937  906838]
982,[1029743 1004906  899624  866211  983584]
983,[1029743  913210  834117 1075368 1029252]
984,[ 979707 1126899  829852 9655078  829291]
985,[1029743 1098844  979707  872137 1040807]
986,[8090440 1029743  916122 1040511 1116635]
987,[1137775 1082185  916122  986912  845975]
988,[1070820 1016800  925624 1068719 1112766]
989,[1082185 1029743  899624 1068292  883003]
991,[5585510 1026118  928146  965267  930118]
992,[ 909714  896074 5568721  865174  869835]
993,[1082185 1101010 8293343 9483753 1004906]
994,[ 844179 1029743 1106523  990797  999270]
996,[1082185 1081177 1018740  862799  953539]
997,[1082185 1070820   43020 8090521 1019247]
998,[1068719 1026118 6034857  937292 1000753]
999,[1029743  917033 1044078  899624 8090537]
1000,[ 986912  854852 1026118 1056509  957232]
1001,[12301109  1051211  1135834  1098910   903183]
1002,[ 990797 1082185 1098248 1041796  897954]
1003,[7410335 7147475 5590465 7152455  965267]
1004,[1029743  897083  964521  995628 1054262]
1005,[ 1044078   844179  8090537   937292 12731714]
1006,[1051516  965267  930118 1023720 6633342]
1007,[9575582  965267  930118 1023720  965889]
1008,[ 910473  906844  965267  930118 1023720]
1009,[ 965267  930118 1023720 6633342  962185]
1010,[1082185  971922 1076954 9527323  953539]
1011,[1126899  916122 1117219  880150  944836]
1012,[8090440 1082185  986912 1070820  857503]
1013,[866211 878996 857006 906923 965267]
1014,[1104343  948670 1082185 1022254 1044078]
1015,[ 1082185 10455984   900311  1125943   947412]
1016,[1126899  866211  897954 6602729  830503]
1017,[1082185 1029743  965766 8090537 1101010]
1018,[1070820  936355  872137 1130858 1051323]
1019,[1106523  854852  863447 1071196 1068292]
1020,[1082185 1004906  844179  965766  833724]
1021,[ 893629  829866 1021324  912704 1110111]
1022,[1044078  965267 1023720  930118  901772]
1023,[ 936830 1105488 1062002 1000493 1139638]
1024,[1106523 1098248 1056509 1101010 1038663]
1025,[1106523 1044078  983584  985999 5568378]
1027,[ 899624  862799 1082185 1126899 1040807]
1029,[ 1126899  1098248  1127831   819255 12731436]
1030,[ 1070820   934399   921504 13382073   950200]
1032,[  43020 1029743   42346  873023 1028891]
1033,[1051516  976199  937292 1042438 9835223]
1034,[ 897165  891954  965267  930118 1023720]
1037,[  965267   930118  1023720 13007264  6633342]
1038,[1026118 1128016 1099036  910673 1087832]
1039,[1082185 1029743  820923 5569230  862335]
1040,[1082185 1126899 1056973  916122 1075368]
1041,[1029743 1106523 1004906 1051516 1068719]
1042,[1082185  916122 1026118  856252 1121384]
1043,[1088295  897165  891954  965267 1023720]
1044,[ 954966  965267  930118 1023720 6633342]
1045,[1029743 1127831  985893 1109615 1043663]
1046,[1126899 9835509  952399 5981072  888104]
1047,[  899624   844179   819255 12810393   945662]
1049,[1000753 1042438 1082212 1075175 1043494]
1050,[1106523  899624 1068719  880150  863447]
1051,[1082185 1029743 1137775  865026 6534578]
1053,[ 979707  835279 1137775 1107839 6602327]
1054,[1029743 1127831  872137 1019247  893867]
1055,[1082185 1022254 1068719 1041796  983584]
1056,[ 1106523   972931 13841744  1025611   933067]
1057,[1082185  908318  852267  861706 1072968]
1058,[ 1044078  1106523   844179   847374 10341855]
1060,[ 965267  930118 1023720 6391504 5566307]
1061,[1106523  899624 1068719 1038663 8090537]
1062,[ 919423 1029894  965267 1023720  930118]
1063,[1082185 1127831  983584  944139  999104]
1064,[1082185 1070820 8090521 1051211  862799]
1065,[ 865456  916122 1004906 1106523 1068719]
1066,[1082185 1022254  979707  896085  835098]
1067,[1082185 1029743 1126899  946839 1074333]
1068,[1044078 1041796 1130858  999779 9835903]
1069,[1029743  999858  989069  923314  916122]
1070,[7167945 1134398 1038985 1123842  901062]
1071,[1106523 1068719 1081177 1006184  946839]
1072,[ 1082185  1068719   866211  1108296 12949590]
1073,[1082185 5569230  916122  844179 1013597]
1074,[1029743 1105917  940947  951197 1082185]
1075,[ 1029743  1002850   910673 10149640   938554]
1076,[1038663  916122  916575  948381  999858]
1077,[ 835098  937292 1029743  891632  949965]
1078,[1082185 1106523 1026118 1126899  965766]
1080,[ 899624 1068719 8090537  897954  946839]
1081,[1029743 1106523  899624  880150 5569230]
1082,[1106523  988202 1051626 1054262 1004906]
1083,[ 979707  933835  899624 1021519  839419]
1084,[ 907625  844179  999858 1013928 6704207]
1085,[1029743  896085 1040807  874972 1082185]
1086,[1082185  844179 6602440  883003  971922]
1087,[1082185  916122 1106523  844179  899624]
1088,[1077600 1045478  997011 1022254  923670]
1089,[1029743  947798 1006483  849202  910473]
1090,[1022254  916122  844179  835098  935393]
1091,[ 1082185  1029743   965766   877210 12302069]
1092,[1098025  983584  999779 1014948 1128016]
1093,[ 1004906 12302069  1036347  8020001  5585701]
1094,[1082185 1029743  979707  933835  880150]
1096,[ 965267  930118 1023720 6633342  962185]
1097,[8090440  916122  908283  838186  857130]
1098,[ 1068719   901062   983584 10341855  8205418]
1099,[ 980823  965267 1023720  930118 6633342]
1100,[ 945662  976199 5585701  868683  965267]
1102,[1082185  979707 1044078  866211  901062]
1103,[1126899 1022254 8358383  965766  976199]
1104,[ 936830 7025203  901460  986912 1065979]
1105,[ 897165  891954  965267  930118 1023720]
1106,[12757316  1082185  1106523  8291322  1037840]
1107,[1082185  965766 1070820 9672070 7167837]
1108,[ 906844  965267  930118 1023720 6633342]
1109,[1082185 1070820 1109014  854852  899624]
1110,[1130858  948650 1775642 1082185  916122]
1111,[ 854852 1004906  880150 5569230 1025650]
1112,[ 897165  891954  965267  930118 1023720]
1113,[1082185 1029743 1126899  916122 1004906]
1114,[1046555  965267 1023720  930118 6633342]
1115,[ 965267  930118 1023720 1117219 1098025]
1116,[1029743 1126895 8090521 8249551 1068719]
1117,[1051323 1082185 1081177  839656 1099089]
1118,[5996368  963971  983665  864893  897165]
1119,[  940947 12302069   999270  5582712   819400]
1120,[ 896613 1085983 1096635 1072968  976872]
1121,[1082185 1029743  872137  962229 1041796]
1123,[1126899 5570398  857176  986912 5566235]
1124,[1004906 1068292 8090521 1137346  850102]
1125,[ 1082185   897165  1029894 13382308   965267]
1126,[ 1082185  1126899  1046816 12301073   835098]
1127,[ 897165  965267 1023720  930118 1087618]
1128,[5592931  921406 1039460 1015785 1044188]
1129,[1126899  858439  909714 1078581 1075915]
1130,[ 1022254  1106523  1044078 12731544  1028938]
1131,[ 1082185  1029743   982469 12810422  1044078]
1132,[1000753  885290 1025611  922561 1044078]
1133,[1029743 1098844 1082185 1112205  844179]
1134,[1082185 1070820 1051323 1029743  916122]
1135,[1029743 1136719  951412 1014948  893018]
1136,[1082185 1106523  983584  919534 9835223]
1137,[1082185  885290  924667  935527  914318]
1138,[ 1059902 15926886  1015539  1097398   941515]
1139,[1082185  866211 1124551  942077 1051468]
1140,[1029743  916122 1081177  925862  884694]
1141,[  896085   983584 15926886 13841744   910673]
1142,[1082185  916122  995965 6034857  908318]
1143,[5569230  983584 1130858  865456 1124432]
1145,[ 1106523 12648296   986912  5585510   930666]
1146,[1029743 1106523  854852 1026118  933067]
1147,[1106523  870547 1016800  844697  926905]
1148,[ 965267  930118 1023720 1008622 6633342]
1149,[1082185 1026118  982469  965267  930118]
1151,[ 982469 1122358  893018 1136524  916122]
1152,[8090539 1110111  904958  963234 5569471]
1153,[1068719  866871  904129  869047 1135468]
1154,[ 971474 1001333  835296  971983  929388]
1155,[ 1082185   916122   899624  8249551 12301100]
1156,[1132771  866755 1070845 7168026 6463724]
1157,[1082185  916122 1070820  999858  891595]
1158,[1106523 1044078 8090521 8357825 1049735]
1159,[1082185 1068719 1022254  989683 8090532]
1160,[1082185 1106523 1004906  844179 1068719]
1161,[8090537 6602440  835098  963868 7409554]
1163,[1082185 1029743  899624  976199 1056509]
1164,[1082185 1070820  901062  893676 9803819]
1165,[1082185  944139  879504 5569471 5568378]
1166,[ 1082185  1029743  1068719  1075214 13382308]
1167,[1082185  995965 1070820  866211 1127831]
1168,[ 983584 1029743  924596 1062128 1019637]
1169,[1022254 1082185 1038663 8065410  883003]
1171,[1075368  951197 1079067 1004390  965267]
1172,[1058709  963686  911017  959345 1122358]
1173,[ 906844  965267 1023720  930118  905383]
1174,[1106523 1004906  986912 1098248 1101010]
1175,[1082185 1098844  990762  968759  963365]
1176,[ 965267  930118 1023720 6633342  962185]
1177,[1062002  990897 1026118 1125278 1127179]
1178,[ 5569230  8090537  1022254  6534074 12673176]
1179,[ 933835 1056509  963971  962229 5568378]
1180,[ 1029743 12452939 12456867  1038985  1104649]
1181,[ 865456 1075368  965267 1023720  930118]
1182,[ 979707 1044078  899624   43020 1106523]
1183,[ 897165  891954  965267  930118 1023720]
1185,[1106523  844179  995965  965766 5568378]
1186,[1082185 1098844 1094924  903800 1057102]
1187,[1106523 1068719  990797  974179  896974]
1188,[1106523 1044078  883202 1103105 7409874]
1189,[1068292 1022254 1106523  819840 1037337]
1190,[ 1029743 12810393  1075214  1116635   928263]
1191,[1082185  916122 1071342  890695  986912]
1192,[ 824180 1029174 1053754 5585701  868683]
1193,[1082185 1106523 1058709  899624 1050851]
1194,[1044078 1022254  999270 1000753  993638]
1195,[ 8090521  1075368   901656 15830972   890695]
1196,[1070820 1082185 1012801  854852  901062]
1197,[1029743 1082185  856252 1092750 9859111]
1198,[ 915064 1082185  879506  900586 1005274]
1200,[ 916122  901062 6034857 1006184  983584]
1201,[ 907099 9527159  823775  965267  930118]
1202,[13382402  1051516  7025202  9925966  1048257]
1203,[ 1106523  1127831   916122   982469 10285335]
1204,[1106523  933835  926905 1029743  983584]
1205,[1082185 1029743  999270 1072086 1044078]
1206,[1029743  979707  844179 7409618 1132771]
1207,[9676866 5570882  965267 1023720  930118]
1208,[1098284 1106523 1074040  999858 5981074]
1209,[1029743  986912  965267 1023720  930118]
1210,[1070820 1082185 1118033  962671 1106523]
1211,[12301073   972143  8065410 15629927  9835903]
1213,[1029743 1126899  940947  885697 1075470]
1214,[ 897165  891954  965267  930118 1023720]
1215,[ 866211 1127831 1126899  880427 1131488]
1216,[ 906917 8181382 5569230  946995  915605]
1217,[1029743 1004906  866211 1050851 1135258]
1218,[1082185 1070820  901062 1022254  916122]
1219,[844179 834117 954966 823775 965267]
1220,[ 1029743 12810393   908318  8090521   917816]
1221,[1029743 1004906 1019643 1079067  906844]
1222,[1091090 5570383  837644 1082185  916122]
1223,[ 916122 1004906 5568378 1051323  963971]
1224,[1082185 1029743 1004906 1068719  872137]
1225,[ 949965 1004906 1106523 1068719 1051211]
1226,[1082185  916122 1070820  913210 6463445]
1227,[1098248 5568378 1070702  841220  962185]
1228,[1082185 1106523 1068719  866211  901062]
1229,[1082185  916122  979707 1070820 1037332]
1230,[ 965267  930118 1023720 6633342  962185]
1231,[1082185 1029743 1041796 1016093  870547]
1233,[ 897165  965267  930118 1023720  855626]
1234,[ 1082185   885406  9707010 12673176   899624]
1235,[1082185 6034857 1126899 1076056  959482]
1236,[5569230 8090521 1037840 1082185 1004906]
1237,[1082185 1044078  937292 1068561 1087411]
1238,[1029743 1068719  872137  962229  835098]
1239,[1106523  965766  940947 1061688 1087102]
1240,[1082185 1081177 1070820 6034857  916993]
1241,[ 957063 5569135  932863 9707240 5585701]
1242,[ 965267 1023720  930118 6633342 1046919]
1243,[ 916122  835098 9676866 5570882  965267]
1244,[ 899019  883363  965267  930118 1023720]
1245,[1039028  979707  992529  834117  896974]
1246,[1126899  971922 1082185 9655676  909750]
1247,[1082185 1022254 1029743  916122 1004906]
1248,[1106523  925862  971922  865511  866755]
1249,[ 1106523   916122  1004906 12810393   854405]
1250,[ 910032 1104414 9707240  965267 1023720]
1251,[ 901067  965267 1023720  930118 6633342]
1252,[1070820  872137  925862  831628 1062002]
1253,[1029743  999779  965267  930118 1023720]
1255,[1106523 1072523  932863  982790  846760]
1256,[1082185  979707 1105488 1137688 1002178]
1257,[1082185 1126899 1022254 1127831 1026118]
1258,[  983000   883932  1051211 12946027  5569471]
1259,[1082185  916993 1096044  844179 1126899]
1260,[1082185 1051516 1026118 1092303 1098248]
1261,[1082185  986912 1055044  924596 1106523]
1262,[ 897165  965267 1023720  930118 1100375]
1263,[  854852 12262778 10198378  7167837   872146]
1264,[1087618 1029743 1083787  896611  914240]
1265,[1101010 1082185 1106523 1098844  948381]
1266,[  899624   863447  1067606 13002864  1008547]
1267,[ 1082185 12171656   916122  1051516  6034857]
1268,[ 1070820 12673176   940947  9245106   871061]
1269,[ 827919 1029743  933835  899624 1106523]
1270,[1082185 1106523 1004906 1026118  910032]
1271,[1082185 1029743  872137 1070702 1105488]
1272,[ 916122  979707 1105917  915493  859191]
1273,[1082185  854852  979707 1106523  844179]
1274,[1082185 1070820 8090537  995639 5568378]
1277,[  916122  1106523   897954  1006483 12262992]
1278,[ 897165  891954  965267  930118 1023720]
1279,[ 854852 1004906  965766 8091550  969866]
1280,[ 897165  891954  965267  930118 1023720]
1281,[1044078 1128016 9833277  825365 1131344]
1282,[ 1022254   899624 12301109  1092502   883068]
1283,[ 965766 1070497  856827  965267  930118]
1284,[  999779   918638 15926844  1129322  1044078]
1285,[1082185  916122 1106523 1004906  996028]
1286,[1106523  965267 1023720  930118 8357825]
1287,[1082185  854852  965766 1130375  952563]
1288,[1081177 1082185  844179  897954  870547]
1289,[1029743 5569230 1055155 1106523  870547]
1290,[ 916122  979707 1081177  934639 6463742]
1291,[1106523  854852 1044078 1081177 1082185]
1292,[1115160  870111  965267 1023720  930118]
1293,[  979707  1044078  1004906 12302069   944534]
1294,[1126899  999965  941754  909800 1092730]
1295,[1029743 8090521 1118264 7410335 8090509]
1296,[ 901062  908318 1084211 7467039  935578]
1297,[1082185 1029743 1106523 1026118  870515]
1298,[12695224   931255  1004906   897954   896862]
1299,[1029743  899624  913210 1082185  916122]
1300,[1106523 1044078 1126899 1055504 1082185]
1301,[ 912987 9396822 5569471  906844 5568249]
1302,[1029743 1044078  882247  859987 9677149]
1303,[1029743  866211 8090521 8090539 1067749]
1304,[1029743  871611 1129609 6772950 1028891]
1305,[1106523  983584 1069538 1103808 5569230]
1306,[ 1029743  1068719 12301839   916122  9884698]
1307,[ 1082185   908224 13654702   965267  1023720]
1308,[1082185 1029743 9835960  965267  930118]
1310,[  916122  1004906  1106523  9245106 13506200]
1311,[1106523  899624  844179 9420337  865456]
1312,[1082185 1127831 1043494 5567502 8293805]
1313,[ 1029743   938300  8090521 12301784  5590465]
1314,[1029743  976199  963365 1102416 1087618]
1315,[ 913210 7139529 5569845  988235 1130581]
1316,[1082185 1029743  982790  829001 1100375]
1317,[1029743 1016298 1138292 5568489 1138487]
1318,[ 854852  925862 1051211  849466  963835]
1319,[ 880150 5569845 1135006 1029894 5585701]
1320,[12731432   948953   965267  1023720   930118]
1321,[ 1082185  1106523  1127831 12810393  9803545]
1324,[1082185 1029743 1126899 1006184  866211]
1325,[1082185 1081177 1098844 1030343  837270]
1326,[1082185 1029743 1044078 1081177  899624]
1328,[1082185 1006184  934639  959316  875089]
